 9/07/2016,18:12:57.70, 40.6398578724,-104.221066452,    1552.509,    1533.938, 9,  1.15
 9/07/2016,18:12:57.80, 40.6398580572,-104.221035324,    1552.517,    1533.945, 9,  1.15
 9/07/2016,18:12:57.90, 40.6398581947,-104.221004216,    1552.524,    1533.952, 9,  1.15
 9/07/2016,18:12:58.00, 40.6398583238,-104.220973097,    1552.526,    1533.954, 9,  1.15
 9/07/2016,18:12:58.10, 40.6398584308,-104.220941974,    1552.523,    1533.951, 9,  1.15
 9/07/2016,18:12:58.20, 40.6398585308,-104.220910887,    1552.520,    1533.948, 9,  1.15
 9/07/2016,18:12:58.30, 40.6398586474,-104.220879765,    1552.518,    1533.945, 9,  1.15
 9/07/2016,18:12:58.40, 40.6398588266,-104.220848668,    1552.516,    1533.944, 9,  1.15
 9/07/2016,18:12:58.50, 40.6398590405,-104.220817558,    1552.513,    1533.941, 9,  1.15
 9/07/2016,18:12:58.60, 40.6398591877,-104.220786458,    1552.508,    1533.935, 9,  1.15
 9/07/2016,18:12:58.70, 40.6398593933,-104.220755394,    1552.506,    1533.933, 9,  1.15
 9/07/2016,18:12:58.80, 40.6398595711,-104.220724252,    1552.497,    1533.924, 9,  1.15
 9/07/2016,18:12:58.90, 40.6398597613,-104.220693159,    1552.492,    1533.919, 9,  1.15
 9/07/2016,18:12:59.00, 40.6398598780,-104.220662059,    1552.475,    1533.903, 9,  1.15
 9/07/2016,18:12:59.10, 40.6398600475,-104.220631000,    1552.456,    1533.884, 9,  1.15
 9/07/2016,18:12:59.20, 40.6398602127,-104.220599900,    1552.448,    1533.875, 9,  1.15
 9/07/2016,18:12:59.30, 40.6398603947,-104.220568797,    1552.436,    1533.864, 9,  1.15
 9/07/2016,18:12:59.40, 40.6398605905,-104.220537697,    1552.424,    1533.851, 9,  1.15
 9/07/2016,18:12:59.50, 40.6398607516,-104.220506646,    1552.397,    1533.825, 9,  1.15
 9/07/2016,18:12:59.60, 40.6398609836,-104.220475537,    1552.382,    1533.809, 9,  1.15
 9/07/2016,18:12:59.70, 40.6398612072,-104.220444466,    1552.358,    1533.785, 9,  1.15
 9/07/2016,18:12:59.80, 40.6398614766,-104.220413369,    1552.334,    1533.761, 9,  1.15
 9/07/2016,18:12:59.90, 40.6398617142,-104.220382280,    1552.306,    1533.734, 9,  1.15
 9/07/2016,18:13:00.00, 40.6398619808,-104.220351182,    1552.279,    1533.706, 9,  1.15
 9/07/2016,18:13:00.10, 40.6398622503,-104.220320087,    1552.251,    1533.679, 9,  1.15
 9/07/2016,18:13:00.20, 40.6398625058,-104.220288961,    1552.222,    1533.649, 9,  1.15
 9/07/2016,18:13:00.30, 40.6398628100,-104.220257871,    1552.198,    1533.625, 9,  1.15
 9/07/2016,18:13:00.40, 40.6398631142,-104.220226771,    1552.160,    1533.587, 9,  1.15
 9/07/2016,18:13:00.50, 40.6398634142,-104.220195683,    1552.132,    1533.559, 9,  1.15
 9/07/2016,18:13:00.60, 40.6398637572,-104.220164565,    1552.110,    1533.537, 9,  1.15
 9/07/2016,18:13:00.70, 40.6398641419,-104.220133431,    1552.085,    1533.512, 9,  1.15
 9/07/2016,18:13:00.80, 40.6398644753,-104.220102326,    1552.059,    1533.486, 9,  1.15
 9/07/2016,18:13:00.90, 40.6398648086,-104.220071189,    1552.030,    1533.457, 9,  1.15
 9/07/2016,18:13:01.00, 40.6398651364,-104.220040081,    1552.003,    1533.430, 9,  1.15
 9/07/2016,18:13:01.10, 40.6398654239,-104.220008950,    1551.984,    1533.411, 9,  1.15
 9/07/2016,18:13:01.20, 40.6398657461,-104.219977817,    1551.963,    1533.390, 9,  1.15
 9/07/2016,18:13:01.30, 40.6398660322,-104.219946682,    1551.947,    1533.373, 9,  1.15
 9/07/2016,18:13:01.40, 40.6398662975,-104.219915549,    1551.924,    1533.351, 9,  1.15
 9/07/2016,18:13:01.50, 40.6398665767,-104.219884406,    1551.905,    1533.332, 9,  1.15
 9/07/2016,18:13:01.60, 40.6398668350,-104.219853245,    1551.892,    1533.319, 9,  1.15
 9/07/2016,18:13:01.70, 40.6398670711,-104.219822084,    1551.873,    1533.300, 9,  1.15
 9/07/2016,18:13:01.80, 40.6398672767,-104.219790917,    1551.860,    1533.287, 9,  1.15
 9/07/2016,18:13:01.90, 40.6398675114,-104.219759685,    1551.843,    1533.269, 9,  1.15
 9/07/2016,18:13:02.00, 40.6398677698,-104.219728536,    1551.822,    1533.249, 9,  1.15
 9/07/2016,18:13:02.10, 40.6398678864,-104.219697374,    1551.800,    1533.226, 9,  1.15
 9/07/2016,18:13:02.20, 40.6398681295,-104.219666162,    1551.786,    1533.212, 9,  1.15
 9/07/2016,18:13:02.30, 40.6398682809,-104.219634968,    1551.766,    1533.193, 9,  1.15
 9/07/2016,18:13:02.40, 40.6398684586,-104.219603805,    1551.743,    1533.170, 9,  1.15
 9/07/2016,18:13:02.50, 40.6398686725,-104.219572625,    1551.721,    1533.148, 9,  1.15
 9/07/2016,18:13:02.60, 40.6398689586,-104.219541381,    1551.706,    1533.133, 9,  1.15
 9/07/2016,18:13:02.70, 40.6398691864,-104.219510156,    1551.690,    1533.116, 9,  1.15
 9/07/2016,18:13:02.80, 40.6398694545,-104.219478981,    1551.665,    1533.092, 9,  1.15
 9/07/2016,18:13:02.90, 40.6398697531,-104.219447756,    1551.650,    1533.076, 9,  1.15
 9/07/2016,18:13:03.00, 40.6398700531,-104.219416534,    1551.634,    1533.060, 9,  1.15
 9/07/2016,18:13:03.10, 40.6398703225,-104.219385266,    1551.617,    1533.043, 9,  1.15
 9/07/2016,18:13:03.20, 40.6398706503,-104.219354071,    1551.600,    1533.026, 9,  1.15
 9/07/2016,18:13:03.30, 40.6398709698,-104.219322801,    1551.580,    1533.007, 9,  1.15
 9/07/2016,18:13:03.40, 40.6398713267,-104.219291573,    1551.562,    1532.988, 9,  1.15
 9/07/2016,18:13:03.50, 40.6398716864,-104.219260337,    1551.544,    1532.970, 9,  1.15
 9/07/2016,18:13:03.60, 40.6398720489,-104.219229101,    1551.527,    1532.953, 9,  1.15
 9/07/2016,18:13:03.70, 40.6398724406,-104.219197880,    1551.510,    1532.936, 9,  1.15
 9/07/2016,18:13:03.80, 40.6398728531,-104.219166641,    1551.494,    1532.920, 9,  1.15
 9/07/2016,18:13:03.90, 40.6398732573,-104.219135388,    1551.476,    1532.902, 9,  1.15
 9/07/2016,18:13:04.00, 40.6398736392,-104.219104156,    1551.453,    1532.879, 9,  1.15
 9/07/2016,18:13:04.10, 40.6398740184,-104.219072909,    1551.430,    1532.856, 9,  1.15
 9/07/2016,18:13:04.20, 40.6398743545,-104.219041658,    1551.413,    1532.839, 9,  1.15
 9/07/2016,18:13:04.30, 40.6398747128,-104.219010394,    1551.397,    1532.823, 9,  1.15
 9/07/2016,18:13:04.40, 40.6398750295,-104.218979154,    1551.376,    1532.802, 9,  1.15
 9/07/2016,18:13:04.50, 40.6398753254,-104.218947893,    1551.353,    1532.779, 9,  1.15
 9/07/2016,18:13:04.60, 40.6398756476,-104.218916654,    1551.331,    1532.757, 9,  1.15
 9/07/2016,18:13:04.70, 40.6398759865,-104.218885345,    1551.316,    1532.742, 9,  1.15
 9/07/2016,18:13:04.80, 40.6398762587,-104.218854088,    1551.292,    1532.717, 9,  1.15
 9/07/2016,18:13:04.90, 40.6398765476,-104.218822838,    1551.260,    1532.686, 9,  1.15
 9/07/2016,18:13:05.00, 40.6398768420,-104.218791562,    1551.236,    1532.662, 9,  1.15
 9/07/2016,18:13:05.10, 40.6398771004,-104.218760277,    1551.212,    1532.637, 9,  1.15
 9/07/2016,18:13:05.20, 40.6398773740,-104.218728966,    1551.187,    1532.613, 9,  1.15
 9/07/2016,18:13:05.30, 40.6398776018,-104.218697675,    1551.156,    1532.582, 9,  1.15
 9/07/2016,18:13:05.40, 40.6398777990,-104.218666421,    1551.113,    1532.539, 9,  1.15
 9/07/2016,18:13:05.50, 40.6398780087,-104.218635100,    1551.075,    1532.500, 9,  1.15
 9/07/2016,18:13:05.60, 40.6398782170,-104.218603848,    1551.033,    1532.458, 9,  1.15
 9/07/2016,18:13:05.70, 40.6398783892,-104.218572525,    1550.991,    1532.417, 9,  1.15
 9/07/2016,18:13:05.80, 40.6398786087,-104.218541196,    1550.949,    1532.374, 9,  1.15
 9/07/2016,18:13:05.90, 40.6398788434,-104.218509901,    1550.901,    1532.326, 9,  1.15
 9/07/2016,18:13:06.00, 40.6398790795,-104.218478565,    1550.850,    1532.276, 9,  1.15
 9/07/2016,18:13:06.10, 40.6398793379,-104.218447226,    1550.800,    1532.225, 9,  1.15
 9/07/2016,18:13:06.20, 40.6398795684,-104.218415889,    1550.742,    1532.168, 9,  1.15
 9/07/2016,18:13:06.30, 40.6398798295,-104.218384546,    1550.679,    1532.104, 9,  1.15
 9/07/2016,18:13:06.40, 40.6398800518,-104.218353189,    1550.619,    1532.045, 9,  1.15
 9/07/2016,18:13:06.50, 40.6398802490,-104.218321796,    1550.559,    1531.984, 9,  1.15
 9/07/2016,18:13:06.60, 40.6398804587,-104.218290437,    1550.495,    1531.920, 9,  1.15
 9/07/2016,18:13:06.70, 40.6398806421,-104.218259043,    1550.435,    1531.860, 9,  1.15
 9/07/2016,18:13:06.80, 40.6398808615,-104.218227626,    1550.369,    1531.794, 9,  1.15
 9/07/2016,18:13:06.90, 40.6398811309,-104.218196228,    1550.310,    1531.735, 9,  1.15
 9/07/2016,18:13:07.00, 40.6398813559,-104.218164768,    1550.249,    1531.674, 9,  1.15
 9/07/2016,18:13:07.10, 40.6398815754,-104.218133368,    1550.183,    1531.609, 9,  1.15
 9/07/2016,18:13:07.20, 40.6398818226,-104.218101868,    1550.123,    1531.548, 9,  1.15
 9/07/2016,18:13:07.30, 40.6398820226,-104.218070431,    1550.058,    1531.483, 9,  1.15
 9/07/2016,18:13:07.40, 40.6398822060,-104.218038992,    1549.993,    1531.418, 9,  1.15
 9/07/2016,18:13:07.50, 40.6398824282,-104.218007526,    1549.931,    1531.356, 9,  1.15
 9/07/2016,18:13:07.60, 40.6398826407,-104.217976039,    1549.873,    1531.298, 9,  1.15
 9/07/2016,18:13:07.70, 40.6398828268,-104.217944600,    1549.811,    1531.236, 9,  1.15
 9/07/2016,18:13:07.80, 40.6398829699,-104.217913124,    1549.751,    1531.176, 9,  1.15
 9/07/2016,18:13:07.90, 40.6398831351,-104.217881638,    1549.686,    1531.111, 9,  1.15
 9/07/2016,18:13:08.00, 40.6398832615,-104.217850189,    1549.623,    1531.048, 9,  1.15
 9/07/2016,18:13:08.10, 40.6398834143,-104.217818736,    1549.559,    1530.984, 9,  1.15
 9/07/2016,18:13:08.20, 40.6398835754,-104.217787250,    1549.499,    1530.924, 9,  1.15
 9/07/2016,18:13:08.30, 40.6398837754,-104.217755774,    1549.441,    1530.866, 9,  1.15
 9/07/2016,18:13:08.40, 40.6398839824,-104.217724291,    1549.380,    1530.805, 9,  1.15
 9/07/2016,18:13:08.50, 40.6398841796,-104.217692821,    1549.316,    1530.740, 9,  1.15
 9/07/2016,18:13:08.60, 40.6398843740,-104.217661346,    1549.246,    1530.671, 9,  1.15
 9/07/2016,18:13:08.70, 40.6398845726,-104.217629861,    1549.182,    1530.606, 9,  1.15
 9/07/2016,18:13:08.80, 40.6398847296,-104.217598428,    1549.119,    1530.543, 9,  1.15
 9/07/2016,18:13:08.90, 40.6398849365,-104.217566956,    1549.056,    1530.481, 9,  1.15
 9/07/2016,18:13:09.00, 40.6398851268,-104.217535438,    1548.994,    1530.418, 9,  1.15
 9/07/2016,18:13:09.10, 40.6398853296,-104.217504016,    1548.925,    1530.350, 9,  1.15
 9/07/2016,18:13:09.20, 40.6398855685,-104.217472531,    1548.858,    1530.282, 9,  1.15
 9/07/2016,18:13:09.30, 40.6398857949,-104.217441084,    1548.795,    1530.219, 9,  1.15
 9/07/2016,18:13:09.40, 40.6398860143,-104.217409614,    1548.735,    1530.159, 9,  1.15
 9/07/2016,18:13:09.50, 40.6398862157,-104.217378216,    1548.671,    1530.096, 9,  1.15
 9/07/2016,18:13:09.60, 40.6398864602,-104.217346787,    1548.607,    1530.031, 9,  1.15
 9/07/2016,18:13:09.70, 40.6398867338,-104.217315332,    1548.553,    1529.977, 9,  1.15
 9/07/2016,18:13:09.80, 40.6398870449,-104.217283891,    1548.502,    1529.926, 9,  1.15
 9/07/2016,18:13:09.90, 40.6398873671,-104.217252419,    1548.456,    1529.880, 9,  1.15
 9/07/2016,18:13:10.00, 40.6398876921,-104.217220970,    1548.399,    1529.824, 9,  1.15
 9/07/2016,18:13:10.10, 40.6398880004,-104.217189551,    1548.341,    1529.765, 9,  1.15
 9/07/2016,18:13:10.20, 40.6398882671,-104.217158113,    1548.286,    1529.710, 9,  1.15
 9/07/2016,18:13:10.30, 40.6398885338,-104.217126685,    1548.231,    1529.655, 9,  1.15
 9/07/2016,18:13:10.40, 40.6398887768,-104.217095274,    1548.174,    1529.598, 9,  1.15
 9/07/2016,18:13:10.50, 40.6398890393,-104.217063887,    1548.119,    1529.543, 9,  1.15
 9/07/2016,18:13:10.60, 40.6398892449,-104.217032498,    1548.068,    1529.492, 9,  1.15
 9/07/2016,18:13:10.70, 40.6398895449,-104.217001115,    1548.016,    1529.440, 9,  1.15
 9/07/2016,18:13:10.80, 40.6398898241,-104.216969748,    1547.972,    1529.396, 9,  1.15
 9/07/2016,18:13:10.90, 40.6398900935,-104.216938342,    1547.921,    1529.345, 9,  1.15
 9/07/2016,18:13:11.00, 40.6398903213,-104.216906983,    1547.877,    1529.300, 9,  1.15
 9/07/2016,18:13:11.10, 40.6398905255,-104.216875641,    1547.829,    1529.252, 9,  1.15
 9/07/2016,18:13:11.20, 40.6398907407,-104.216844255,    1547.789,    1529.213, 9,  1.15
 9/07/2016,18:13:11.30, 40.6398909352,-104.216812915,    1547.742,    1529.166, 9,  1.15
 9/07/2016,18:13:11.40, 40.6398910657,-104.216781626,    1547.696,    1529.120, 9,  1.15
 9/07/2016,18:13:11.50, 40.6398912574,-104.216750281,    1547.661,    1529.084, 9,  1.15
 9/07/2016,18:13:11.60, 40.6398914185,-104.216718969,    1547.624,    1529.047, 9,  1.15
 9/07/2016,18:13:11.70, 40.6398916074,-104.216687680,    1547.584,    1529.007, 9,  1.15
 9/07/2016,18:13:11.80, 40.6398917796,-104.216656415,    1547.545,    1528.969, 9,  1.15
 9/07/2016,18:13:11.90, 40.6398919644,-104.216625165,    1547.512,    1528.936, 9,  1.15
 9/07/2016,18:13:12.00, 40.6398921588,-104.216593893,    1547.483,    1528.907, 9,  1.15
 9/07/2016,18:13:12.10, 40.6398923546,-104.216562650,    1547.447,    1528.870, 9,  1.15
 9/07/2016,18:13:12.20, 40.6398924907,-104.216531407,    1547.410,    1528.833, 9,  1.15
 9/07/2016,18:13:12.30, 40.6398926533,-104.216500200,    1547.368,    1528.792, 9,  1.15
 9/07/2016,18:13:12.40, 40.6398928324,-104.216468989,    1547.334,    1528.757, 9,  1.15
 9/07/2016,18:13:12.50, 40.6398929380,-104.216437826,    1547.296,    1528.719, 9,  1.15
 9/07/2016,18:13:12.60, 40.6398930991,-104.216406662,    1547.262,    1528.685, 9,  1.15
 9/07/2016,18:13:12.70, 40.6398932908,-104.216375507,    1547.230,    1528.654, 9,  1.15
 9/07/2016,18:13:12.80, 40.6398934394,-104.216344364,    1547.197,    1528.620, 9,  1.15
 9/07/2016,18:13:12.90, 40.6398936380,-104.216313297,    1547.162,    1528.585, 9,  1.15
 9/07/2016,18:13:13.00, 40.6398938283,-104.216282176,    1547.134,    1528.557, 9,  1.15
 9/07/2016,18:13:13.10, 40.6398940158,-104.216251089,    1547.108,    1528.531, 9,  1.15
 9/07/2016,18:13:13.20, 40.6398942199,-104.216220032,    1547.079,    1528.503, 9,  1.15
 9/07/2016,18:13:13.30, 40.6398944227,-104.216188976,    1547.052,    1528.475, 9,  1.15
 9/07/2016,18:13:13.40, 40.6398946283,-104.216157940,    1547.028,    1528.451, 9,  1.15
 9/07/2016,18:13:13.50, 40.6398948352,-104.216126875,    1547.006,    1528.429, 9,  1.15
 9/07/2016,18:13:13.60, 40.6398950727,-104.216095819,    1546.984,    1528.407, 9,  1.15
 9/07/2016,18:13:13.70, 40.6398953200,-104.216064794,    1546.954,    1528.377, 9,  1.15
 9/07/2016,18:13:13.80, 40.6398955560,-104.216033744,    1546.932,    1528.355, 9,  1.15
 9/07/2016,18:13:13.90, 40.6398958060,-104.216002724,    1546.904,    1528.327, 9,  1.15
 9/07/2016,18:13:14.00, 40.6398960366,-104.215971726,    1546.875,    1528.298, 9,  1.15
 9/07/2016,18:13:14.10, 40.6398962727,-104.215940721,    1546.846,    1528.269, 9,  1.15
 9/07/2016,18:13:14.20, 40.6398964824,-104.215909726,    1546.818,    1528.241, 9,  1.15
 9/07/2016,18:13:14.30, 40.6398967491,-104.215878732,    1546.793,    1528.216, 9,  1.15
 9/07/2016,18:13:14.40, 40.6398970130,-104.215847725,    1546.771,    1528.194, 9,  1.15
 9/07/2016,18:13:14.50, 40.6398972991,-104.215816725,    1546.748,    1528.171, 9,  1.15
 9/07/2016,18:13:14.60, 40.6398975755,-104.215785765,    1546.724,    1528.147, 9,  1.15
 9/07/2016,18:13:14.70, 40.6398978533,-104.215754735,    1546.705,    1528.128, 9,  1.15
 9/07/2016,18:13:14.80, 40.6398981352,-104.215723771,    1546.682,    1528.105, 9,  1.15
 9/07/2016,18:13:14.90, 40.6398983950,-104.215692782,    1546.662,    1528.084, 9,  1.15
 9/07/2016,18:13:15.00, 40.6398987158,-104.215661786,    1546.644,    1528.067, 9,  1.15
 9/07/2016,18:13:15.10, 40.6398990060,-104.215630814,    1546.626,    1528.049, 9,  1.15
 9/07/2016,18:13:15.20, 40.6398992824,-104.215599828,    1546.610,    1528.032, 9,  1.15
 9/07/2016,18:13:15.30, 40.6398995755,-104.215568836,    1546.587,    1528.009, 9,  1.15
 9/07/2016,18:13:15.40, 40.6398998547,-104.215537861,    1546.566,    1527.988, 9,  1.15
 9/07/2016,18:13:15.50, 40.6399001463,-104.215506857,    1546.543,    1527.965, 9,  1.15
 9/07/2016,18:13:15.60, 40.6399004352,-104.215475902,    1546.528,    1527.951, 9,  1.15
 9/07/2016,18:13:15.70, 40.6399006672,-104.215444967,    1546.507,    1527.929, 9,  1.15
 9/07/2016,18:13:15.80, 40.6399009547,-104.215413986,    1546.492,    1527.914, 9,  1.15
 9/07/2016,18:13:15.90, 40.6399012200,-104.215383017,    1546.477,    1527.900, 9,  1.15
 9/07/2016,18:13:16.00, 40.6399015005,-104.215352092,    1546.459,    1527.882, 9,  1.15
 9/07/2016,18:13:16.10, 40.6399017408,-104.215321154,    1546.446,    1527.868, 9,  1.15
 9/07/2016,18:13:16.20, 40.6399020491,-104.215290193,    1546.437,    1527.859, 9,  1.15
 9/07/2016,18:13:16.30, 40.6399023241,-104.215259242,    1546.427,    1527.849, 9,  1.15
 9/07/2016,18:13:16.40, 40.6399026144,-104.215228295,    1546.417,    1527.840, 9,  1.15
 9/07/2016,18:13:16.50, 40.6399029255,-104.215197353,    1546.406,    1527.828, 9,  1.15
 9/07/2016,18:13:16.60, 40.6399032491,-104.215166393,    1546.402,    1527.824, 9,  1.15
 9/07/2016,18:13:16.70, 40.6399035200,-104.215135485,    1546.392,    1527.814, 9,  1.15
 9/07/2016,18:13:16.80, 40.6399037519,-104.215104582,    1546.382,    1527.804, 9,  1.15
 9/07/2016,18:13:16.90, 40.6399039727,-104.215073666,    1546.378,    1527.800, 9,  1.15
 9/07/2016,18:13:17.00, 40.6399042658,-104.215042752,    1546.374,    1527.797, 9,  1.15
 9/07/2016,18:13:17.10, 40.6399045589,-104.215011817,    1546.374,    1527.797, 9,  1.15
 9/07/2016,18:13:17.20, 40.6399048269,-104.214980932,    1546.372,    1527.794, 9,  1.15
 9/07/2016,18:13:17.30, 40.6399051603,-104.214950078,    1546.368,    1527.790, 9,  1.15
 9/07/2016,18:13:17.40, 40.6399054950,-104.214919130,    1546.371,    1527.793, 9,  1.15
 9/07/2016,18:13:17.50, 40.6399057825,-104.214888269,    1546.374,    1527.796, 9,  1.15
 9/07/2016,18:13:17.60, 40.6399061047,-104.214857388,    1546.372,    1527.794, 9,  1.15
 9/07/2016,18:13:17.70, 40.6399064297,-104.214826499,    1546.374,    1527.796, 9,  1.15
 9/07/2016,18:13:17.80, 40.6399067561,-104.214795592,    1546.375,    1527.797, 9,  1.15
 9/07/2016,18:13:17.90, 40.6399070630,-104.214764730,    1546.375,    1527.797, 9,  1.15
 9/07/2016,18:13:18.00, 40.6399073853,-104.214733870,    1546.376,    1527.798, 9,  1.15
 9/07/2016,18:13:18.10, 40.6399077158,-104.214703006,    1546.377,    1527.799, 9,  1.15
 9/07/2016,18:13:18.20, 40.6399080478,-104.214672119,    1546.376,    1527.798, 9,  1.15
 9/07/2016,18:13:18.30, 40.6399084144,-104.214641260,    1546.370,    1527.792, 9,  1.15
 9/07/2016,18:13:18.40, 40.6399087505,-104.214610421,    1546.367,    1527.789, 9,  1.15
 9/07/2016,18:13:18.50, 40.6399091353,-104.214579541,    1546.368,    1527.790, 9,  1.15
 9/07/2016,18:13:18.60, 40.6399095144,-104.214548669,    1546.365,    1527.786, 9,  1.15
 9/07/2016,18:13:18.70, 40.6399099311,-104.214517801,    1546.361,    1527.782, 9,  1.15
 9/07/2016,18:13:18.80, 40.6399103353,-104.214486930,    1546.348,    1527.769, 9,  1.15
 9/07/2016,18:13:18.90, 40.6399107297,-104.214456090,    1546.339,    1527.760, 9,  1.15
 9/07/2016,18:13:19.00, 40.6399110894,-104.214425185,    1546.333,    1527.754, 9,  1.15
 9/07/2016,18:13:19.10, 40.6399114256,-104.214394319,    1546.318,    1527.739, 9,  1.15
 9/07/2016,18:13:19.20, 40.6399117492,-104.214363487,    1546.303,    1527.724, 9,  1.15
 9/07/2016,18:13:19.30, 40.6399121047,-104.214332626,    1546.293,    1527.714, 9,  1.15
 9/07/2016,18:13:19.40, 40.6399124589,-104.214301709,    1546.285,    1527.706, 9,  1.15
 9/07/2016,18:13:19.50, 40.6399128200,-104.214270822,    1546.274,    1527.695, 9,  1.15
 9/07/2016,18:13:19.60, 40.6399131853,-104.214239940,    1546.261,    1527.682, 9,  1.15
 9/07/2016,18:13:19.70, 40.6399135075,-104.214209030,    1546.243,    1527.664, 9,  1.15
 9/07/2016,18:13:19.80, 40.6399138728,-104.214178118,    1546.225,    1527.647, 9,  1.15
 9/07/2016,18:13:19.90, 40.6399142117,-104.214147209,    1546.214,    1527.635, 9,  1.15
 9/07/2016,18:13:20.00, 40.6399145645,-104.214116276,    1546.198,    1527.619, 9,  1.15
 9/07/2016,18:13:20.10, 40.6399149311,-104.214085368,    1546.179,    1527.600, 9,  1.15
 9/07/2016,18:13:20.20, 40.6399152756,-104.214054458,    1546.160,    1527.581, 9,  1.15
 9/07/2016,18:13:20.30, 40.6399155658,-104.214023561,    1546.140,    1527.561, 9,  1.15
 9/07/2016,18:13:20.40, 40.6399158520,-104.213992636,    1546.127,    1527.548, 9,  1.15
 9/07/2016,18:13:20.50, 40.6399161270,-104.213961647,    1546.108,    1527.529, 9,  1.15
 9/07/2016,18:13:20.60, 40.6399163659,-104.213930712,    1546.089,    1527.510, 9,  1.15
 9/07/2016,18:13:20.70, 40.6399165853,-104.213899782,    1546.071,    1527.492, 9,  1.15
 9/07/2016,18:13:20.80, 40.6399168339,-104.213868839,    1546.052,    1527.473, 9,  1.15
